0.39093874699999998,0.46728613899999999,0.68728140800000004,0.49174902599999998,0.55947127399999996,0.75252686599999996,0.99608549899999999,0.46041048099999998,-0.19425055999999952
0.40155445499999998,0.53979298600000003,0.41563632,0.52894776700000001,0.69414345899999996,0.69464779799999998,1.2451037680000001,0.49663186500000001,0.01645841800000003
0.46918087400000003,0.42881054000000002,0.37319453800000002,0.42640817600000003,0.57847766899999997,0.641203631,1.0668547070000001,0.33348719399999999,-0.68238267100000005
0.42005965899999997,0.48840614100000002,0.66718841200000001,0.60466657300000004,0.64925061399999995,0.76428139699999997,1.0620422860000001,0.37176071799999999,0.027655800000000674
0.41846282699999998,0.75040831799999996,0.39132677100000002,0.50425966799999999,0.57822443700000004,0.955633277,1.4185612670000001,0.48293119899999998,0.49980776399999982
0.485507038,0.56812879999999999,0.58002697400000003,0.466728755,0.77517511400000005,0.91392122799999997,1.1089074990000001,0.31701138200000001,0.2154067899999994
0.52770169300000003,0.385552336,0.47901317300000001,0.74061381900000001,0.61080763999999999,0.74864963900000003,0.68308042800000002,0.22769824,-0.59688303200000004
0.315452016,0.78386592700000002,0.46948759000000001,0.50318149099999998,0.43563565599999998,0.67263151399999999,0.88029977000000004,0.32948383599999997,-0.6099622000000009
0.48257366800000001,0.35996201,0.65698696899999998,0.62480806300000002,0.57333215400000004,0.75028209599999995,1.225407283,0.27954077999999999,-0.047106977000000327
0.48517239200000001,0.41521422499999999,0.507538712,0.51877409399999996,0.47751943000000002,0.58850759100000005,0.96841998900000004,0.48042041800000002,-0.55843314899999985
0.30240392900000002,0.37643273900000002,0.39270671800000001,0.47813286500000002,0.55699185699999998,0.82350353099999996,1.191988829,0.31211434900000001,-0.56572518299999963
0.26641138599999997,0.42816739599999998,0.426594368,0.29537945399999999,0.46609277199999999,0.60630445600000005,1.0518293219999999,0.317142013,-1.1420788330000002
0.37205901899999999,0.42856622,0.51263926599999998,0.53412246799999996,0.53367040300000002,0.50690200699999999,0.81968544600000004,0.35351571700000001,-0.93883945400000091
0.72000440700000001,0.89446993900000005,0.64071850600000002,1.1054761049999999,1.201496503,1.236361617,1.915439881,0.64537144700000004,3.3593384050000008
0.50383321299999995,0.84381326000000001,0.70859360699999996,0.82002609500000001,0.916025537,1.109356147,1.700798976,0.48183947599999999,2.0842863109999996
0.46414643799999999,0.73752054300000003,0.53561828899999997,0.56609646300000005,0.64100736300000005,0.70653388100000003,1.424205795,0.442915746,0.51804451799999995
0.54025212099999997,0.81786040299999996,0.48725401299999999,0.45566156800000002,0.79824241699999998,1.0729382489999999,1.1128992440000001,0.52238922899999995,0.80749724400000034
0.57473471099999995,0.49232310800000001,0.482599322,0.71081133100000005,0.72571988600000004,0.78415624399999995,1.158296907,0.42089282300000003,0.34953433200000017
0.35867615000000003,0.74232391600000003,0.57482018099999999,0.70161468100000002,0.77778119899999998,0.72066120499999997,1.699900551,0.52912151699999999,1.1048993999999999
0.43019775500000002,0.60025732799999998,0.57838071999999996,0.65859406799999998,0.77464110900000005,0.90608749099999997,0.97604822499999999,0.70302942700000004,0.62723612300000031
0.38503473799999999,0.58017315400000002,0.44332651699999998,0.623238862,0.58018073999999997,0.85730425600000004,0.93700871299999999,0.39599539700000003,-0.19773762300000008
0.28809230200000002,0.73160003600000001,0.56196139199999995,0.44101457199999999,0.681271458,0.639056387,1.0072011409999999,0.34870754900000001,-0.30109516299999939
0.396128166,0.62263206500000001,0.58723232299999994,0.71848902699999995,0.67833092699999997,1.1227971889999999,1.39947584,0.47649701300000002,1.0015825500000002
0.66942918100000004,0.61222815900000005,0.84534149800000002,0.85185260200000001,0.73228625300000005,1.1573019019999999,1.3463302909999999,0.63046488000000001,1.8452347659999999
0.482978299,0.71745547700000001,0.77228559399999996,0.72504059300000001,1.0121525680000001,1.4061071140000001,1.237068155,0.50079781000000001,1.8538856100000007
0.65650036300000003,0.72589297399999997,0.73228969200000005,0.86317635400000003,0.95822735000000003,1.0002043030000001,1.2755483949999999,0.61856650700000004,1.8304059379999993
0.48190487100000001,0.73255289499999998,0.93112850800000002,0.85585949299999997,1.086678839,1.28351573,2.1479129330000002,0.51674852900000001,3.0363017980000002
0.58739810599999998,0.88186273699999995,0.68920364000000001,0.83444227199999998,0.90097400599999999,0.69448246599999996,1.220857431,0.49388735900000003,1.3031080170000005
0.61643398100000002,0.69288083899999997,0.68310691000000001,0.70839899799999995,0.494809253,1.068125196,1.3368917330000001,0.46701213899999999,1.0676590490000004
0.77841011900000001,0.80932485499999995,0.80537501,0.88496013100000004,0.65708576699999999,1.184225525,1.886169701,0.49545563799999998,2.5010067460000007
0.600554798,0.80538597000000001,0.610265218,0.968797609,0.87659687900000005,1.1446334229999999,1.4967224750000001,0.51236589799999999,2.0153222700000004
0.38921907,0.79592592100000004,0.65388217000000004,0.71993567800000002,0.63420862200000006,1.1343127120000001,1.7255768410000001,0.53174367199999995,1.5848046860000009
0.57346433500000005,0.828031603,0.69992961300000001,0.56805663200000001,0.82136098099999999,0.592240977,1.3565112779999999,0.53172895399999998,0.97132437300000074
0.36486581600000001,0.59100835699999998,0.53190962900000005,0.54938197700000002,0.60151317500000001,0.69851825199999995,1.330526718,0.43235955700000001,0.10008348099999953
0.37431279200000001,0.58320452899999997,0.53130530499999995,0.96218972000000003,0.68768226499999996,1.2422978090000001,1.545353092,0.34989394400000001,1.2762394559999999
0.48728392199999998,0.94974335499999996,0.65058457999999997,0.75402490799999999,0.75829728200000002,1.1481248989999999,1.5495865470000001,0.52539132799999999,1.8230368209999988
0.48727395299999998,0.83598246799999998,0.58901811800000003,0.85513131099999995,0.71447423700000001,1.137606474,1.246928673,0.45378690700000002,1.3202021410000011
0.53937897199999996,0.77869858700000005,0.62152136800000002,0.75580561999999996,0.90883213399999996,1.0210273679999999,1.569078456,0.43273176800000002,1.6270742729999998
0.53072465099999999,0.90227453300000005,0.63169071899999996,0.74062606399999997,0.79423459799999996,0.97434694899999996,1.382348353,0.44301138400000001,1.3992572510000008
0.42033366,0.83113122699999997,0.63301157200000002,0.74860413699999995,0.64659177800000001,0.81007477900000002,1.5219924840000001,0.41398881100000001,1.0257284480000006
0.70066578700000004,0.63988689600000004,0.71460394500000002,0.81848264100000001,0.97736635999999999,0.88245927499999999,1.4041108200000001,0.50082128000000004,1.6383970039999998
0.64141063799999998,0.78768381600000004,0.56441046800000005,0.82394392100000002,0.73593023999999996,0.97176080399999998,1.5351522820000001,0.550818209,1.6111103780000002
0.51723205699999997,0.56635263999999996,0.65266784499999997,1.3186697709999999,0.62589320299999995,1.071413875,1.460252501,0.51119527799999998,1.7236771699999993
0.45738322399999998,0.85970429900000001,0.71806135199999999,0.71240568999999998,0.67915731800000001,0.913980185,1.684970514,0.51495629499999995,1.540618877
0.58466753500000002,0.86930020100000005,0.53619850999999996,0.84217242400000003,0.70089089000000004,0.85309674400000002,1.3383382020000001,0.34828651100000002,1.0729510170000003
0.46842568499999998,0.54559366200000003,0.48541506800000001,0.54229926799999995,0.61842082499999995,0.92056784599999997,0.99583202400000004,0.402343913,-0.021101708999999857
0.45639454299999999,0.57914884899999997,0.59040803399999997,0.53806353600000001,0.58851170900000005,0.74236530099999998,1.0919653979999999,0.31042894199999999,-0.10271368800000058
0.30245460600000001,0.66263876700000002,0.65732296999999995,0.59557490599999996,0.652114427,0.89590632299999995,1.0613992329999999,0.31127610100000003,0.13868733299999914
0.308952634,0.41492638999999998,0.50522762499999996,0.50847424299999999,0.73106239200000001,0.79773939400000005,0.90470772799999999,0.284337426,-0.54457216800000019
0.238938705,0.59990274200000004,0.49897877299999999,0.413768882,0.60313444299999996,0.47018848200000002,0.95971760100000003,0.32400594900000002,-0.89136442299999974
0.27599209699999999,0.43700302400000002,0.38388367000000001,0.34804799800000003,0.43922824399999999,0.56823828099999996,0.637147413,0.422743853,-1.4877154199999998
0.276752371,0.38266320399999998,0.47231974399999999,0.47490555499999998,0.43563439999999998,0.57070637499999999,0.74253110499999997,0.44167009600000001,-1.20281715
0.23046641400000001,0.58320133299999999,0.435409722,0.42608660399999998,0.40097040499999997,0.57466477299999996,0.86165013899999998,0.28873452399999999,-1.1988160860000003
0.28781830200000003,0.49438076399999997,0.41642699599999999,0.39858734800000001,0.56389586899999999,0.78702068800000002,0.79237746600000003,0.42213061800000001,-0.83736194899999994
0.458262903,0.37226762400000002,0.51763682200000005,0.45319734099999998,0.488568954,0.54707215300000001,1.3149632099999999,0.23642670700000001,-0.6116042859999995
0.35993451300000001,0.45832665299999997,0.363132972,0.46217478499999998,0.44863567599999998,0.57145406899999995,1.0113342080000001,0.43630508499999998,-0.888702039
0.38154897700000001,0.51655342599999998,0.591764603,0.57103694999999999,0.52208498599999997,0.51558551399999997,0.799420821,0.46699427599999999,-0.63501044699999998
0.27465391500000003,0.54712311999999996,0.448275284,0.50978314800000002,0.69489531400000004,0.39482977000000002,1.255089742,0.38926083500000003,-0.48608887199999984
0.27782546400000002,0.53633796199999995,0.374155921,0.55347899499999997,0.53941565300000005,0.68693980700000001,0.95342804199999998,0.32297293100000002,-0.75544522499999989
0.34531742599999998,0.60381037199999998,0.34240835400000003,0.59334460300000003,0.64268966500000002,0.72231911500000001,1.145399389,0.36979797599999997,-0.23491309999999999
0.18077755700000001,0.48686423899999998,0.41205908299999999,0.31946306899999999,0.63344640900000004,0.60873755699999998,0.87041607200000004,0.33088464200000001,-1.1573513719999999
0.43378390300000003,0.40155634200000001,0.465848292,0.45626391300000002,0.42292221600000002,0.53104273700000004,1.0506725370000001,0.34293219200000002,-0.89497786799999979
0.31653894500000002,0.22509568799999999,0.45012631400000003,0.54645465699999995,0.37734896099999998,0.56852994499999998,0.83788843000000002,0.16768223300000001,-1.5103348270000003
0.36055036000000001,0.64158260899999997,0.481483245,0.55510418399999994,0.39468926199999999,0.43911135800000001,1.1788273869999999,0.47255139400000001,-0.47610020100000039
0.33796319000000002,0.56021722699999998,0.39917817100000003,0.58152433999999997,0.43966206000000002,0.49386069300000002,0.88490247700000002,0.31735444499999999,-0.98533739700000034
0.35669651200000002,0.34001407299999997,0.40527800600000002,0.528518449,0.460254198,0.58940740700000005,0.76901913200000005,0.44864317199999998,-1.1021690510000002
0.34852551900000001,0.41990370999999999,0.35973465999999998,0.49188546300000002,0.542176133,0.68550670999999996,0.75492191600000003,0.37338165200000001,-1.0239642370000004
0.284428179,0.34219558799999999,0.280536234,0.40982200699999999,0.518083607,0.50899145999999995,0.94715628200000002,0.25585196300000002,-1.4529346800000003
0.162250861,0.54939010399999999,0.37959373099999999,0.33809764799999997,0.49013268199999999,0.39844002099999998,0.97156041199999998,0.20452193599999999,-1.506012605
0.30772233399999999,0.485139288,0.25808032600000003,0.68397279200000005,0.48592758200000002,0.58713722599999996,0.80539514899999998,0.17534651900000001,-1.2112787839999997
0.21852215899999999,0.63439109500000002,0.59362643299999995,0.56391208699999995,0.52043292699999999,0.71939687900000004,1.1912864299999999,0.28899961299999999,-0.26943237700000111
0.37222110899999999,0.27857223599999997,0.36270302199999999,0.42509148499999999,0.36178046000000003,0.46763980300000002,0.89194583299999997,0.33037087300000001,-1.5096751789999998
0.32962337800000002,0.43424254400000001,0.23345118400000001,0.36585690799999998,0.45953598499999998,0.24616336799999999,0.90242708199999999,0.383305426,-1.6453941249999997
0.39124879600000001,0.28952801,0.35083935199999999,0.60936127900000003,0.67845752999999998,0.73858820999999997,0.76043959000000005,0.35617580900000001,-0.82536142399999957
0.31763231200000003,0.195750486,0.29706852900000003,0.48505361899999999,0.47237879999999999,0.48972215400000002,1.0042627230000001,0.247515386,-1.4906159909999999
0.29585992,0.37994260099999999,0.28580967800000001,0.442221963,0.42137034499999998,0.50652845000000002,0.766816461,0.179034744,-1.7224158380000003
0.26746976099999997,0.38637417600000001,0.40464836300000001,0.36726590399999998,0.42884969499999998,0.52526447300000001,0.83178670700000001,0.28999473199999998,-1.4983461890000003
